text,label
"Wow... what... a whirlwind. The 30's is a decade with plenty of movies of every type I can imagine, especially during the early talkies phase. There were movies which are painfully static and dull, like ""Dracula"" with Bella Lugosi, and there were those that just don't give it a rest, sometimes in a good way and other times not. This is one of the films that don't stop for a minute, and that is both a wonder and a pity. Lloyd Bacon, who also directed ""42nd Street"", must have been the king of the Depression Era musicals and he was probably excited with the possibilities sound brought to the world of cinema, for he filled this picture with it. There mustn't be a full minute or two without music or someone speaking. It's completely crazy! I was thinking the movie deserved a 5 (or a 6, tops) because the pacing was very poor, since it was insanely fast and I sometimes didn't know what was happening and what to think. The characters seemed to just running to and fro places, talking about things which didn't interest me and probably no one else. I thought I was just going to be rewarded with a small headache. I noticed Lloyd Bacon also cast the female lead in ""42nd Street"", Ruby Keeler, and ""42nd Street"" was a movie whose ending was the best part of it. And you know what? It happened the same thing with ""Footlight Parade""! The ending is absolutely incredible! It has become, hands down, the most impressive musical I have ever seen. The final part presents us some musical numbers and those are, believe me, something that make seeing the other rest of the movie worth. The numbers are flawless! There are three big bits and the most impressive is surely the second one. Suddenly the screen was filled with gorgeous and inventive camera work, beautiful people and plain entertainment that made me forget my small headache.",pos
"THE HOUSE THAT DRIPPED BLOOD is the third in a series of seven Amicus horror anthologies. If THE MONSTER CLUB is included as part of the series, this would make eight movies. Although, that movie is very different from the others.<br /><br />I look upon the Amicus anthologies with great memories as I used to love them when I was in my teens. My feelings for them today are just as strong.<br /><br />I spent many years trying to track down this movie. The synopses of the stories was so appealing that I went as far as paying a substantial amount for it when I eventually found a copy. As great as though the movie is, I did feel a sense of disappointment when I finally saw it. It wasn't quite as good as I was led to believe. Whilst better than its two predecessors, it's nowhere near as good as its four successors as I shall demonstrate.<br /><br />The linking story sees John Bennett as a police inspector tracking down a missing person who lives in a mysterious old house. His journey begins at the local police station where he learns the stories of previous occupants. The linking story later sees him visiting the estate agent who sold the house. Whilst this linking story seems enticing on paper, it is flat and lifeless in practice and easily the weakest of any Amicus anthology. I couldn't help but get the feeling that John Bennett is a poor man's version of Donald Pleasance or Ian Hendry. I would much rather have seen one of the two aforementioned actors in his role. We could have even had both here - one as the police inspector and another as the estate agent. They could, and I believe would, have brought this weak element of the movie to life much better.<br /><br />The movie contains four stories, each of which focuses on an inhabitant of the house.<br /><br />The first story sees Denholm Elliott as a writer of crime stories. He is absorbed into an exciting story about a strangler, even going as far as drawing a sketch to aid his writing. Soon after, he begins seeing visions of his own creation. Some excellent direction by Peter Duffell, particularly with the choice of camera angles helps to detract from the restrained script. Elliott's performance is superb as the tormented writer and he also helps to elevate the story. The story ends with a semi-twist but I couldn't help get the sense of a script which didn't allow it to live up to its potential.<br /><br />The second story sees Peter Cushing move into the house. He is a lonely man who is still pining for a beautiful young woman who once jilted him and who he keeps a picture of. Cushing's performance really brings this emotionally-moving story to life. He is helped by the director who chooses to include continual focus on Cushing's loneliness. This is taken further with a great hallucination scene that helps us to see inside Cushing's mind. Anyway, Cushing sees a figure at a nearby wax museum that looks just like his girl. Naturally his obsession grows but this seemingly romantic story has a disturbing twist at the end. Joss Ackland plays Cushing's rival but his performance is massively overshadowed by the late great Peter Cushing.<br /><br />The third story and easily the best sees Christopher Lee - my favourite horror actor of all time - move into the house with his daughter. Mr. Lee gives one his perfect ice cold performances here. He shows no love or attention for his daughter at all. He even brings in a school governess to educate her. The governess, played by Nyree Dawn Porter in another of her superb performances, tries to find out what is wrong. Without giving too much away, I can reveal that witchcraft plays a role. Christopher Lee's presence is truly electrifying in every scene he's in. Chloe Franks deserves special recognition for her massively underrated performance as the little girl who is easily the creepiest character in the whole movie. The movie is worth seeing even for the sake of seeing just this one story.<br /><br />The final story is played almost entirely for laughs but it certainly does entertain and that's what matters. Jon Pertwee plays a horror movie actor who moves into the house. He is very dissatisfied at the approach his producers take to movies, seeing everything as cheap and fake, particularly the costumes. So he decides to buy an authentic cloak for his latest vampire role. Geoffrey Bayldon has an excellent cameo as a dealer who sells Pertwee an ancient cloak. When Pertwee puts the cloak on, he starts developing fangs and basically transforming into a vampire. Pertwee's performance has to be seen to be believed. It truly is hilarious. Ingrid Pitt is also in this story but her talent is wasted in a role that should have been much larger.<br /><br />The linking story finishes with a loose connection to the final story. This is particularly fitting since the inspector was looking for Pertwee and naturally decides to visit the house. The rest you'll be able to work out for yourself. As weak as the linking story is, it does have a decent if somewhat unintentionally comical ending.<br /><br />I'm convinced that the blame for the shortcomings in what should have been a truly magnificent movie doesn't lie with Peter Duffell, the director, who really does his best with what he's got. I think the script was just too restrained and lacking the ambition that can be found in the four later movies.<br /><br />Overall, THE HOUSE THAT DRIPPED BLOOD, despite its flaws is a must-see for fans of the Amicus anthologies, fans of other Amicus movies or fans of portmanteau horror movies. If my summary provides the movie with enough appeal in your eyes, check it out. You'll enjoy it!",pos
If there is a movie to be called perfect then this is it. So bad it wasn't intended to be that way. But superb anyway... Go find it somewhere. Whatever you do... Do not miss it!!!,pos
"After having seen Deliverance, movies like Pulp Fiction don't seem so extreme. Maybe by today's blood and bullets standards it doesn't seem so edgy, but if you think that this was 1972 and that the movie has a truly sinister core then it makes you think differently.<br /><br />When I started watching this movie nothing really seemed unusual until I got to the ""Dueling Banjos"" scene. In that scene the brutality and edge of this film is truly visible. As I watched Drew(Ronny Cox,Robocop)go head to head with a seemingly retarted young boy it really shows how edgy this movies can get. When you think that the kid has a small banjo, which he could of probably made by hand, compared to Drew's nice expensive guitar, you really figure out just how out of their territory the four men are.<br /><br />As the plot goes it's very believable and never stretches past its limits. But what really distinguishes this film, about four business men who get more than they bargained for on a canoe trip, is that director John Boorman(Excalibur) breaks all the characters away from plain caricatures or stereotypes. So as the movie goes into full horror and suspense I really cared about all four men and what would happen to them.<br /><br />The acting is universally excellent. With Jon Voight(Midnight Cowboy, Enemy of the State) and Burt Reynolds(Boogie Nights, Striptease) leading the great cast. Jon Voight does probably the hardest thing of all in this film and that is making his transformation from family man to warrior very believable. Unlike Reynolds whose character is a warrior from the start, Voight's character transforms over the course of the movie. Ned Beatty(Life) is also good in an extremely hard role, come on getting raped by a hillbilly, while Ronny Cox turns in a believable performance.<br /><br />One thing that really made this movies powerful for me is that the villains were as terrifying as any I had ever seen. Bill Mckinney and Herbert ""Cowboy"" Coward were excellent and extremely frightening as the hillbilly's.<br /><br />Overall Deliverance was excellent and I suggest it to anyone, except for people with weak stomachs and kids. 10/10. See this movie.",pos
"From the beginning of the movie I had a feeling like its a movie about another Jason's from Friday the 13th. And It is... Dispute that the movie starts interesting. But as the times goes by its just a pointless movie about muted, supernatural, silent serial killer. I mean he goes under the guy's bed without making any sound, not seen by anyone. He was supposed to be blind after failed execution but he walks and kills people like he used to. I'm tired of it. For me it's all over the same thing.<br /><br />In another words - unreal. Too many mistakes and confusing information.<br /><br />Well scene with tide up woman looked impressive but just at first time :} For that and for intriguing intro 2 stars.",neg
"OK, as everyone has pointed out, this film is a complete dog. To some degree this is because it was a gory sexploitation film that had a lot of material excised (or darkened down to near invisibility) to escape the censor's X-rating; but the film has many other flaws as well.<br /><br />To begin with, the scriptwriter seems to have got his werewolves and vampires mixed up. The baddies in this film are furry and don't like silver but in every other respect they behave like vampires. Now you just can't do that with a crappy genre flick, you've got to stick to the rules of the genre or the fans get all confused and annoyed by suspending disbelief in the wrong thing. In fact the whole (confusing and poorly presented) plot is something that has already been done for vampires, but doesn't make any sense in a werewolf movie.<br /><br />Secondly, the werewolf costumes are the lamest you have ever seen. Anybody in the werewolf movie business ought to know that the werewolf costumes and transformations are something the fans assess critically, yet some of these werewolves are just plain goofy.<br /><br />There are a couple of slightly good bits. I actually quite liked the score. Others have mentioned Sybil Danning's tits. And...<br /><br />(***SPOILER***, if such a thing can exist)<br /><br />I also quite liked the plan for attacking the werewolves' stronghold. There are so many horror movies that rely on characters behaving stupidly, but in this case they first acquire a very sensible and effective anti-werewolf arsenal and go slaughter the monsters. I mean, you can kill werewolves with silver bullets, and we have some pretty powerful firearms these days. Shouldn't be too hard to put two and two together, hmm? But in typical style this movie goes over the top and adds some other very zany and amusing anti-lycanthrope weapons.",neg
"Not only was he invariably annoying to listen to, but he had NO jokes. I swear, some fobby Asian guy telling yo momma jokes would've been funnier than Leary's crap. (Well, maybe funny for a couple minutes but at least I'll be able to laugh at least once!) Leary claimed he stopped taking drugs during one of his ""jokes""... apparently he was still high on something; he was just some crackhead imprecating rants mostly drug related. One of his jokes was something like, 'I wouldn't use crack, especially having the same name as between my ass' - Oh man, how did he come up with that one?! I swear the only guy that needs to shut the f**k up is Denis Leary. Thank god I didn't have to see him live. This guy totally sucks.<br /><br />If you're easily amused by swearing, and ""jokes"" where you can come up with yourself, then waste your time with this junk.",neg
"As noted by other reviewers this is one of the best Tarzan movies. Unlike others however, I like the beginning of the film as it feels like a pretty accurate depiction of what a trading post must have been like. Plus the exposition is needed so we know why Harry wants to go back into the jungle. In addition the beginning of the film contains one of the most thrilling and terrifying chase sequences ever made.This occurs when Harry's safari group has to outrun a tribe of cannibals. The pre-censorship production values add a lot of realism, genuinely depicting the terrible dangers that awaited Europeans going into the jungle. The film also offers, though perhaps antecedently, an accurate account of how horribly treated the native Africans were by their white employers. In addition sexy Jane, thousands of elephants , some great sets and two chetas! Not to be missed an adventure classic.",pos
"DRACULA 2000 is a horror film that was continually shown on Sky Movies in Britain and considering it seemed to be screened about three times a week for a whole year I have absolutely no idea how I managed to miss it until it`s first broadcast on network television tonight . Actually seeing as I`m not much of a fan of horror movies the reason was probably down to my theory that this was going to be tripe . My theory was proved right for the most part <br /><br />!!!!! MINOR SPOILERS !!!!!<br /><br />What makes DRACULA 2000 such a bad movie is the amount of dumb scripting involved . For example early in the film the bad guys are flying Dracula`s coffin from London to America ( In a twin engine turbo prop plane ! ) and one of the bad guys is left alone in the cargo hold where Dracula comes to life . A fight breaks out , there`s lots of noise but the bad guys in the cockpit don`t hear a sound until the script demands it . It also appears in this segment`s climax that Dracula can control the weather but this seems forgotten about as the film progresses . Sloppy scripting , and there also seems to be a problem with the structure where there`s numerous scenes of characters being at the New Orleans mardi gras then the characters being at a different location such as police station in the following scene then they`re back at the mardi gras the scene after that which means the lack of credibilty in the plot is enhanced <br /><br />There`s something else that yanked my chain - Product placement . There`s umpteen scenes where the logo for a certain record label/retailer chain is in full view . I won`t dare publicise the company brand ( Except to say they also run a train company which is a national joke in Britain ) but I was under the impression this type of advertising was against British broadcasting guidlines and I`m surprised the BBC showed this movie if that`s the case <br /><br />There are some positives in DRACULA 2000 like the visuals for example . This is actually a good looking movie with a good looking cast and boy were those vampire chicks hot , but it`s something we should expect from Hollywood over the last few years - A very good looking movie that`s very dumb",neg
"The killings in this movie isn't that bad, but for sure the movie is. It's even worse than that. It's not even worth the wear it might cause when you slide it into your DVD-player.<br /><br />Not even the wear it causes on your shoulders carrying it from the DVD-store, not to speak of the money and time you spend renting and watching it. Horrible.<br /><br />It's beyond understanding how anyone could say anything positive about this movie. It was just a bare masochistic tendency of mine that caused me not to stop watching, add to that the group pressure from my co-watchers.<br /><br />The manuscript is awful, the directing even worse and the acting is plain despicable.<br /><br />I hope you don't see this as a spoiling your fun, i'd rather see it as a fair warning: Do not waste your time watching this garbage!",neg
"FLAVIA THE HERETIC is a strange entry in the nunsploit genre - equal parts sleaze, feministic journey, and ""history"" as we follow Flavia on her strange trip.<br /><br />We start off with Flavia in a convent...she ain't too happy there cuz she doesn't believe in all the male-dominated ""rules"" and macho-ism of the world around her and escapes from the convent with her Jewish pal, Abraham. They are both eventually caught and Flavia is brought back to the convent where she joins another ""non-believing"" nun in hastening a Moslem invasion. Flavia hangs out with the Moslems who take over the convent and get ""busy"" with the nuns in a strange set of scenes. Eventually the Moslems roll-out and Flavia is punished as a traitor to Christianity in another singularly brutal scene...<br /><br />This one has pretty much all the stuff that I like to see in a 70's era exploit film - some good gore, including nipple-removal, and a nice leg-skinning scene, some decent nudity - including the requisite full-frontal, and a decent storyline as well. I will say that it sorta dragged in a few points, but not enough to get truly bored with it. I would definitely recommend this one to nunsploit/70's exploit fans...8/10",pos
"As a child I always hated being forced to sit through musicals. I never understood why people would break out into song like that, and I was far too young to appreciate the artistry (choreography, set design, costumes, pacing) behind it all. Carol Reed's ""Oliver!"" was the one musical I remember oddly enjoying as a child, probably because it is one of the darker ones and is appropriately drenched in the spirit of Dickensian squalor. This is a musical about ghetto life in Victorian London, and while the scenery and set designs are stark, dark, and true to that way of life, it is flat out bizarre for people to be breaking out into such ridiculous songs amidst their misery. Upon a recent viewing, my first since childhood, I have some new thoughts and insights into why this musical ""works"" in that bizarre breaking out into song kind of way, and why most just don't do it for me.<br /><br />When musicals work or really say something, it is because they realize their own inherent strangeness. Lars von Trier's ""Dancer in the Dark"" as tragic and operatic and over reaching as it was, worked as a musical because the musical numbers were the products of the imagination of the protagonist, an immigrant obsessed with Hollywood musicals. Likewise, the very cynical and enjoyable ""Chicago"" worked on a similar level because the musical numbers were the products of a homicidal ingenue singer/dancer. Musicals don't work when they take their own musical-nature too seriously (like in ""Moulin Rouge"") or are simply too much fluff about nothing (i.e. something pointless like ""Mary Poppins""). Upon viewing ""Oliver!"" for the first time as an adult, I saw it in a new light. Told mostly from the point of view young Oliver, I saw the musical numbers as the products of his childhood imagination and his way of coping with the horrors of ghetto life around him. The best musical number was probably when Nancy got everyone in the tavern signing and dancing about the joys of getting drunk (as a cover to help poor Oliver escape the clutches of the evil Bill Sykes). It was undeniably catchy and sounded like a real pub tune that drunks might start singing around a piano. There are other great and classic tunes to be heard here, and the direction and acting from the leads to the dancing extras are all top notch.<br /><br />Still, for all its bleakness (although it does have a happy ending for Oliver at least, though certainly things didn't end happily for Nancy, and unless you think a life on the streets being a pick-pocket is fun, it wasn't a necessarily a good ending for Fagin or the Dodger, despite their peppy closing tune) I wouldn't really classify this as a family film, though I don't think showing it to kids over the age of seven or eight will do any harm. This is a harsh tale about an unfortunate orphan trying to survive on the streets and find some happiness. I think it would be very interesting to see a modern update on this some how, perhaps a revisionist take on it, where people on the streets of Compton break into happy songs about their horrible lives. I'd like to see a hard-edged hip-hop version of ""Oliver!"". I always thought Dickens would translate well in those regards. As it stands, ""Oliver!"" was probably the last of the great film musicals and maybe the strangest G-rated film I've ever seen.",pos
"A real head scratcher of a film by Bill Rebane who appeared to be getting worse in his trade throughout the eighties. Three crackpot millionaires invite nine people to a remote hotel to compete in a last person standing contest in which the final contestant will be given $1 million provided he or she makes it that far. A series of lame pranks are pulled on some of the guests while the others engage in what most adults would do under the circumstances namely get shatfaced at the hotel bar. Most scenes are merely an excuse to focus the camera on various female body parts including an opening dance number that is a crossover of American Bandstand meets geriatric aerobics complete with hookers. If there was any hesitation that white people can't dance this scene hammers the final nail in that coffin. Pay close attention for the nipple slip. This continues on for about forty-five minutes until Bill Rebane begins throwing darts at various plot twists and whatever he hits becomes the inspiration for the next scene making this one incoherent mess. It's a game until it's not a game. The three old coots are in complete control until they're not. The hotel is possessed by a supernatural force until it becomes just props. They're dead until they're not. Even the narrator at the end replies that he doesn't know what the hell happened. I defy anyone to reason where Rebane was going on this one. The acting is dinner theater caliber minus the dinner. Most of the actors probably went back to their day jobs at the local Stuckey's. I give it a few points for the scene where the yuppie broad opens the closet and a skeleton is inside skull humping himself. Let's see Gone With the Wind do that! This Chilling Classics collection is really becoming the bane of me. Bane, Get it! Like Rebane! I hate myself.",neg
"The novel is easily superior and the best parts of the film are direct translations from what Greene wrote; for instance the quiet but grim humour that breaks into the scenes with Boyer and Lorre, or the murdered-child obsession that takes over some of the plot. Where the film deviates from the novel, it tends to the ludicrous.<br /><br />However I don't want to suggest that the film is bad in any way. It always looks the part and the story stays in the mind like a good 'un. Some of the minor characters were stock actors who could turn their hand to anything.<br /><br />It's a dreadful shame that the film's not available on DVD.",pos
"If you thought that the original from 83 was bad then try out this modern day masterpiece. How could it be worse more you ask? Well...at least in the first one you had Ally Sheedy jogging in a sports bra. Other than updated graphics, modern day themes (such as terrorists), modern weapons and a sexy new voice for Ripley unfortunately this is the same sad tired story. Anyone that saw the first one could see exactly where the next scene / line in the story was going. And for anyone that didn't see the first one...well consider yourself lucky that you only watched it once. Maybe in another 23 years Hollywood will try again.",neg
"This movie sucked. It really was a waste of my life. The acting was atrocious, the plot completely implausible. Long, long story short, these people get ""terrorized"" by this pathetic ""crazed killer"", but completely fail to fight back in any manner. And this is after they take a raft on a camping trip, with no gear, and show up at a campsite that is already assembled and completely stocked with food and clothes and the daughters headphones. Additionally, after their boat goes missing, they panic that they're stuck in the woods, but then the daughters boyfriend just shows up and they apparently never consider that they could just hike out of the woods like he did to get to them. Like I said, this movie sucks. A complete joke. Don't let your girlfriend talk you into watching it.",neg
"What an insult to the SA film industry! I have seen better SA films. The comments I read about Hijack Stories,by saying it is worthy of a ten out of ten is quite scary. A movie's rating should not depend on.., ""OH, A MOVIE FROM A DEVELOPING COUNTRY. LETS BOOST THEIR INDUSTRY BY SAYING NICE THINGS ABOUT THEIR WORK, EVEN THOUGH IT IS BAD."" We have the expertise to make good movies. Don't judge the film industry on what people say how great they think Hijack Stories is. We can tell great stories such as Cry the beloved Country and Shaka Zulu. Cry the beloved Country I'll give 9 out of 10. Great directing by Darryl, great acting by two great elderly actors, irrespective from where they are. Hijack Stories.., I'll give 1 out of 10. It could only be people involved in the project who would give it high scores. I would've done the same if it was my movie.",neg
"Preposterous sequel stretches credibility to a great degree as diabolical sociopath Stanley Kaldwell returns this time infiltrating the movie production of the novel he wrote for the garden drownings, assuming the identity of a second unit director he murdered.<br /><br />Film pokes gleeful fun at Hollywood, with a tongue-in-cheek script taking shots at tyrannical directors who sleep with their actresses(..looking for a way up the ladder)and dislike anyone challenging them for complete spotlight. Brian Krause, who I thought was dreadful, overacting to the point where the satire felt incredibly forced, portrays the loud, temperamental director who doesn't like the fact that his second unit director and screenplay writer, Alison(..played by Dahlia Salem)seem to be taking over the production. Andrew Moxham is Paul Parsons, who is the brother of a victim from the first film. The film's dark humor this time takes the idea of a serial killer actually operating as director of a movie set and exploits it for all it's worth. Nelson again ably slides back into his psycho role without any difficulty, with Stanley as clever as ever, using his brains to commandeer a film production, killing whoever he has to in order to maintain full control of his work, letting no one stand in his way..that is until Alison realizes who Stanley really is. Alison is the type of ambitious writer who wants to capture the essence of her subject..what motivated Stanley to kill, why would he do such a thing, and what led such a man down this dark path? The humor of Alison actually working with that very man is also part of the satire at the heart of this dark comedy thriller. Of course, you get the inevitable showdown between Alison and Stanley, with a really ridiculous, unbelievable conclusion regarding the killer's fate(..quite a hard pill to swallow). Unlike the first film, which was photographed with sophisticated polish, director Po-Chih Leong uses unnecessary techniques which are not needed(..such as shooting an all kinds of weird angles, slow-motion in a sepia color, and several instances which are captured on video)and rather annoy instead of impress. This sequel, to me, just wasn't on target as much as the original, with a lot of the humor less effective and more obvious.",neg
"Just a stilted rip-off of the infinitely better ""Murder, She Wrote"", it is absolutely amazing that this poorly-written garbage lasted for a full eight years. I'm sure most of the people who watched this unentertaining crap were in their sixties and seventies and just tuned in because they had nothing better to do, or simply remembered its star from the old Dick Van Dyke Show. Van Dyke, who only had a decent career in the 1960s, never was much of an actor at all (by his own admission) and he was already far too old to play a doctor when the series began in 1993. He looks absolutely ancient as a result of years of chain smoking and heavy drinking. His talentless real life son Barry, a wooden actor who has rarely been in anything that didn't involve his father, plays his son in the series.",neg
"This movie will promote the improvement of the mind. Read a book! It's incredible anyone would think this movie deserved the time and investment to make. I've seen ""B"" movies before but the ""C"" movie has just been invented. I didn't think I would ever enjoy Power Rangers since my kids stopped watching but I found myself looking for the videos fifteen minutes into ""Knights."" High school productions are better than this and the actors involved should erase this from their resume. Embarrassment is one of many descriptions that come to mind. My roommate, who loves these types of movies even turned it off. Now that has to really tell you something. If you watch this movie, and like it, I will pray for you.",neg
"I have to hand it to the creative team behind these ""American Pie"" movies. ""Direct To DVD"" typically is synonymous with cheap, incompetent film-making. Yet last year I was pleasantly surprised when I found myself thoroughly enjoying the DVD sequel ""The Naked Mile"". The filmmakers took advantage of the opportunity to deliver a raunchy, yet funny little film. This year they offer up the followup, ""Beta House"". This is the honest truth, ""Beta House"" makes the first few ""American Pie"" movies look like ""The Little Mermaid"".<br /><br />This is no holds barred, tasteless, laugh-out loud fun. Sure, the story is a bit thin, but that's the beauty of the whole thing. Within the first 10 minutes we're introduced to the all the main characters, the new supporting characters, get a handful of raunchy gags, meet the villains, and establish the general plot-line. With all that out of the way, the movie becomes a no-limits ride. The gags are a plenty, and they DID NOT hold back in this one. I'm talking male semen, urine, dildos, chicks-with-dicks, sex with sheep, female orgazim sprays, and plenty more. Not to mention the fact that not a minute goes by without boobs or a sex scene.<br /><br />Returning from ""The Naked Mile"" are John White, Jake Siegel, Steve Talley, and Eugene Levy (in a similar supporting role as the last few films). The entire cast does fine work. Steve Talley (Dwight Stifler), in particular, has a great energy and screen presence. I predict good things for him. The film is also loaded with great movie references for those who keep their eyes open. By far the biggest laugh of the film for me was ""The Deerhunter"" parody. Classic.<br /><br />The bottom line is, if you're a fan of the series, you'll feel right at home with ""Beta House"". It really pushes the limits of good taste, but in the end is pretty damn funny.",pos
"One of the best comedy series to ever come out of Britain. Mark Gatiss,Reece Shearsmith and Steve Pemberton are terrific actors and performers who seem at home with drama as they are with comedy. Ably supported by their writing partner Jeremy Dyson, they have peopled the series with the most memorable characters of recent years. Little Britain pales into insignificance as a poor imitation of their ideas. Consistently original and groundbreaking I am sure that as many people hate these series as love them but I am equally as sure that no one could have no opinion on LOG. I have yet to see the feature length movie but I have heard good things and bad things so I will reserve judgement.The original radio series from which LOG came was as innovative as the TV series became. I don't know whether the TV series made it to the US but I would be fascinated to see how American audiences found the weird Englishness of the humour",pos
"If you want just about everything you want to know about WWII from multiple perspectives, this DVD delivers, you WILL learn new things guaranteed, so much so that you won't need any other documentary's on the subject. Get this, watch it, learn from it. Good for school use as well. As a bonus, watch this with Tora tora tora, saving private ryan, patton, band of brothers, a bridge too far, the longest day and other WWII epics along with this to make your knowledge of WWII even more complete. Sir Laurence Oliver's voice adds to the overall atmosphere of each episode in this 26 part series. Seriously you won't find a better WWII documentary set on the subject. PERFECT 10!!!",pos
"<br /><br />Artisticly shot, actors portray exactly their role. You get a real feeling watching Lucienne ascend from poverty to the most beautiful girl around. A sense of tragedy to triumph to tragedy again. All in all I have seen this film at least 10 times. And can VERY well say that Prix De Beute' (the Beauty Prize, Miss Europe) is a MAJOR favorite in my silent film collection. The expressiveness of Louise Brooks is perfect and I recommend this film to ANYONE who appreciates artistic beauty coupled with a tragic story line.",pos
"Just what we need! Another remake of vintage Hollywood cinema, with Eddie Murphy miscast again in his second time around after THE NUTTY PROFESSOR (1996)! This shows why we're running out of special ideas in making a quality movie, ladies and gentlemen! It has some signs of hope for its likeable and delightful imagery of animals who can act and speak with humans. Things can only get more worse, unfortunately. Bathroom jokes and sexual references kill this piece of ""family"" funfare instantly. Even parents and children saw the trailer ad on The Family Channel, which was followed by utter angst and disgust in the movie theater. Sad to say this is the more progressive pre-millennium era, but enjoy it while it lasts 'cause things can only get worse with time. More went wrong with the all-new DR. DOLITTLE. It is absolutely plotless, feeling too flat. I also hate that irritating voice of Chris Rock!!! We need more talented voice-overs than a bunch of overpaid celebs who don't want to declare bankruptcy. I'll have to agree on my local newspaper giving this among the top five worst movies of 1998. Then again, the original version wasn't any good, either. Murphy's next project could be PATTON if he's not careful!",neg
"I had a video of the thing. And I think it was my fourth attempt that I managed to watch the whole film without drifting off to sleep. It's slow-moving, and the idea of a mid-Atlantic platform, which may have been revolutionary at the time, is now just a great big yawnaroony. Apart from Conrad Veidt, the rest of the cast are pretty forgettable, and it is only in the action towards the end that things get really interesting. When the water started to spill big-time it even, on one occasion, woke me up.<br /><br />But give the man his due. No one could hold a cigarette like Conrad Veidt. He doesn't wedge it between his index and middle fingers like the lesser mortals. He holds it in his fingers, while showing us the old pearly-browns. There are a few scenes in this film where the smoke drifts up to heaven against a dark background,and looks very artistically done. But it does not say much about this film if all that impresses you is the tobacco smoke.",neg
"The author of ""Nekromantik"", Jörg Buttgereit's second feature film, ""Der Todesking"" is a powerful masterpiece. Centered around a chain letter originating from a group called ""The Brotherhood of the 7th Day"", the movie shows 7 episodes, each consisting of one day during one week, where suicide is approached using different characters and situations all the while the letter is making it's rounds. Do not touch this one if you like Hollywood movies or musicals, enjoy happy or even remotely ""normal"" movies or expect a movie to be good only, if it is focused on stage acting.<br /><br />The nihilistic, avant-garde approach of Der Todesking well explains, why Buttgereit's movies in general were banned in Germany, their native country of origin, during the 80's and most of the 90's. Der Todesking is not really focused on the characters appearing on-screen, but the meaningless apathy or depression most people's lives consist of in general. Buttgereit does not find reasons to go on living, only reasons to stop, and in choosing how and when you die, you can also be the king of death, Der Todesking.<br /><br />Buttgereit's movies are generally difficult to categorize and Der Todesking is no exception. Featuring the same crew and almost the same cast as all other of his movies, ""art film"" would probably be the closest description every time. Der Todesking features an original method to shoot, create the mood and handle the central object in almost every scene. During one scene, the camera slowly, continuously pans in 360 degree circle, while a person lives in a small one-room apartment for a day. During another, Buttgereit uses sound and film corruption to depict the collapsing mental state of a man, while he dwells in his desperation. During a third, seemingly pleasant scene names, ages and occupations of actual people to have committed suicide are shown on-screen, supposedly warranting the ban in Germany for this particular movie.<br /><br />Episode movies (and especially this one, as the scenes are only vaguely connected) generally suffer from incoherence, and Der Todesking is no exception. While all episodes have the same focus of inflicted death and it's consequences or subsequences in all it's variations, there are very powerful episodes, yet an episode or two might even seem like filler material, partly draining the overall power of the movie - still, the the jaw-dropping, immensely powerful intermissions depicting a decomposing body manage to keep the movie together and cleanse it from it's more vague moments back to the status of greatness. The general atmosphere is baffling, awe-inspiring, highly depressing and sometimes even disgusting - so much so that dozens of people left in the middle of the movie during a theater showing in a film festival I took part of.<br /><br />This is one movie that does leave a lasting impression and I strongly recommend it for anyone looking for a special experience and something they will definitely remember in years to come. Not recommended for the faint of heart or show time fans, this is a small, different movie that truly raises feelings in the audience. Whether it be confusion, amazement or even hate, you aren't likely to be left cold by this, in my opinion the best, achievement of this small indie crew.<br /><br />The main theme of the movie, ""Die Fahrt ins Reich der Menschentrümmer part I-III"" was released in a limited 666-piece 8"" vinyl edition, which is now much sought after. You still can get the classical masterpiece by getting ""The Nekromantik"" soundtrack CD, which I highly recommend. The Lo-Fi synthesizer music in the movie is dark and quirky, almost illbient-like, makes an essential part of the movie's atmosphere, and is something you would very, very rarely hear otherwise. Much recommended!",pos
"How to Lose Friends & Alienate People is in all honesty one of the best comedies I've seen this year along with Pineapple Express and Step Brothers. Its not one of those ""gross out"" comedies that heavily relies on fart jokes and toilet humor but instead moves at an affable pace and you will be easily attached to the unfolding narrative. Simon Pegg nails it in the coffin with his hilarious portrayal of a fish-out-of-water character and is quickly detaching himself from the tripod he once belonged to back in England (the other two would be Nick Frost and Edgar Wright). Getting yourself in the top of the Hollywood food chain is a hard thing to do as we can clearly see with Pegg, his first jab at the lead role was David Schwimmer's comedy Run Fatboy Run but it received lukewarm reviews from critics and audiences alike. His second try is this movie, got fairly positive reviews from the majority but was a flop in the box office. I, for one still haven't lost faith in him and I'll still be there whenever he wants to take that third shot for glory.<br /><br />Other characters were well cast from Jeff Bridges to Danny Huston and Gillian Anderson. Surprisingly, Kirsten Dunst in my opinion fared well in this movie as the love angle to Pegg's character however, the spark that I saw in Interview with the Vampire is still lost. She needs to find it, fast or she might suffer the consequences of being lost in the land of ""rom-coms"" forever.",pos
